id	Sex	Length	Diameter	Height	Whole weight	Shucked weight	Viscera weight	Shell weight
1	F	0.71	0.57	0.195	1.9805	0.9925	0.4925	0.48
2	F	0.485	0.395	0.16	0.66	0.2475	0.128	0.235
4	M	0.7	0.58	0.205	2.13	0.7415	0.49	0.58
5	F	0.67	0.525	0.19	1.527	0.5755	0.353	0.44
6	I	0.435	0.3	0.12	0.5965	0.259	0.139	0.1645
8	F	0.745	0.57	0.215	2.25	1.1565	0.446	0.5579999999999999
9	M	0.72	0.56	0.18	1.5865	0.691	0.375	0.4425
10	M	0.64	0.505	0.155	1.1955	0.5565	0.21100000000000002	0.34600000000000003
11	F	0.57	0.45	0.175	0.9555	0.38	0.1665	0.295
13	I	0.5	0.385	0.15	0.6265	0.2605	0.1665	0.16
14	M	0.57	0.455	0.155	0.8320000000000001	0.3585	0.174	0.27699999999999997
15	I	0.305	0.225	0.09	0.1465	0.063	0.034	0.0415
17	I	0.38	0.27	0.08	0.2105	0.0865	0.042	0.07
20	M	0.65	0.525	0.185	1.3455	0.586	0.278	0.3865
22	M	0.65	0.515	0.185	1.3745	0.75	0.1805	0.369
23	M	0.445	0.32	0.12	0.414	0.19899999999999998	0.09	0.11699999999999999
27	M	0.645	0.505	0.15	1.1605	0.519	0.2615	0.335
29	M	0.705	0.56	0.22	1.9809999999999999	0.8175	0.3085	0.76
30	I	0.61	0.49	0.16	1.1545	0.5865	0.2385	0.2915
31	M	0.59	0.465	0.165	1.115	0.5165	0.273	0.275
33	F	0.57	0.43	0.16	0.8109999999999999	0.3875	0.159	0.2285
34	M	0.43	0.33	0.095	0.34	0.1315	0.085	0.11199999999999999
36	M	0.515	0.4	0.16	0.8175	0.2515	0.156	0.3
37	F	0.505	0.41	0.15	0.644	0.285	0.145	0.21
39	M	0.56	0.44	0.16	0.8645	0.3305	0.2075	0.26
40	F	0.45	0.36	0.11	0.447	0.203	0.08199999999999999	0.13
41	I	0.335	0.255	0.08	0.168	0.079	0.0355	0.05
42	M	0.52	0.4	0.12	0.58	0.23399999999999999	0.1315	0.185
44	F	0.64	0.51	0.165	1.486	0.7595	0.332	0.321
45	I	0.28	0.205	0.055	0.1135	0.045	0.0275	0.0335
48	M	0.505	0.385	0.105	0.5525	0.239	0.1245	0.1555
49	I	0.485	0.39	0.125	0.591	0.287	0.141	0.12
50	I	0.58	0.445	0.17	1.178	0.3935	0.2165	0.315
52	F	0.645	0.485	0.15	1.151	0.5935	0.2315	0.293
53	I	0.23	0.18	0.05	0.064	0.0215	0.0135	0.02
57	I	0.425	0.34	0.105	0.389	0.2015	0.0905	0.08800000000000001
58	F	0.655	0.525	0.19	1.3595	0.564	0.3215	0.3985
59	M	0.62	0.475	0.195	1.3585	0.5935	0.3365	0.3745
61	F	0.525	0.4	0.13	0.6995	0.3115	0.131	0.223
64	I	0.18	0.13	0.045	0.0275	0.0125	0.01	0.009000000000000001
66	M	0.505	0.4	0.125	0.77	0.2735	0.159	0.255
68	F	0.75	0.55	0.195	1.8325	0.83	0.366	0.44
69	M	0.475	0.395	0.135	0.5920000000000001	0.2465	0.1645	0.2
70	M	0.48	0.395	0.15	0.6815	0.2145	0.1405	0.2495
71	F	0.685	0.545	0.18	1.768	0.7495	0.392	0.485
72	F	0.58	0.475	0.135	0.925	0.391	0.165	0.275
76	I	0.48	0.38	0.125	0.523	0.2105	0.1045	0.175
80	M	0.46	0.365	0.125	0.467	0.1895	0.0945	0.158
82	I	0.55	0.43	0.145	0.7895	0.3745	0.171	0.223
84	F	0.595	0.48	0.15	1.11	0.498	0.228	0.33
85	M	0.75	0.55	0.18	1.893	0.9420000000000001	0.397	0.445
87	M	0.72	0.57	0.2	1.8275	0.919	0.366	0.485
88	I	0.35	0.25	0.1	0.4015	0.1725	0.063	0.1255
92	I	0.275	0.2	0.07	0.096	0.037000000000000005	0.0225	0.03
97	I	0.31	0.235	0.09	0.127	0.048	0.031	0.04
98	M	0.58	0.475	0.15	0.97	0.385	0.2165	0.35
104	I	0.405	0.29	0.09	0.2825	0.11199999999999999	0.075	0.0815
107	I	0.465	0.34	0.11	0.34600000000000003	0.1425	0.073	0.113
108	F	0.645	0.52	0.19	1.3105	0.58	0.28800000000000003	0.37
109	M	0.58	0.44	0.15	1.0465	0.518	0.2185	0.2795
113	M	0.465	0.355	0.125	0.5255	0.2025	0.135	0.145
117	F	0.65	0.51	0.185	1.375	0.531	0.384	0.3985
118	F	0.55	0.415	0.18	1.1655	0.502	0.301	0.311
119	F	0.555	0.43	0.135	0.812	0.4055	0.163	0.2215
121	I	0.36	0.27	0.095	0.2	0.073	0.055999999999999994	0.061
122	I	0.54	0.425	0.14	0.742	0.32	0.1395	0.25
124	M	0.445	0.35	0.115	0.3615	0.1565	0.0695	0.11699999999999999
125	F	0.57	0.44	0.14	0.9535	0.3785	0.201	0.305
132	F	0.62	0.485	0.22	1.511	0.5095	0.284	0.51
133	I	0.43	0.35	0.105	0.366	0.1705	0.0855	0.11
134	F	0.565	0.44	0.15	0.983	0.4475	0.2355	0.2485
135	F	0.595	0.455	0.155	1.0605	0.5135	0.2165	0.3
137	M	0.62	0.5	0.18	1.3915	0.726	0.2795	0.332
138	M	0.235	0.16	0.06	0.0545	0.0265	0.0095	0.015
141	M	0.72	0.585	0.22	1.9140000000000001	0.9155	0.44799999999999995	0.479
142	I	0.195	0.135	0.04	0.0325	0.0135	0.005	0.0095
144	M	0.675	0.525	0.175	1.402	0.483	0.3205	0.465
145	M	0.605	0.47	0.18	1.1155	0.479	0.2565	0.321
148	M	0.395	0.28	0.08	0.266	0.0995	0.066	0.09
149	M	0.37	0.28	0.1	0.252	0.1065	0.0595	0.07400000000000001
154	M	0.345	0.255	0.09	0.2005	0.094	0.0295	0.063
156	F	0.57	0.435	0.14	0.8085	0.3235	0.183	0.22
158	F	0.675	0.535	0.22	1.604	0.6175	0.4255	0.45299999999999996
159	M	0.58	0.45	0.15	0.927	0.276	0.1815	0.36
161	I	0.55	0.435	0.14	0.7535	0.3285	0.1555	0.2325
162	M	0.585	0.455	0.14	0.97	0.462	0.185	0.295
169	F	0.635	0.525	0.18	1.3695	0.634	0.318	0.363
170	M	0.61	0.48	0.15	1.1495	0.564	0.27399999999999997	0.264
173	M	0.505	0.385	0.11	0.655	0.3185	0.15	0.185
175	M	0.31	0.235	0.06	0.12	0.0415	0.033	0.04
177	I	0.455	0.365	0.135	0.441	0.1515	0.1165	0.145
179	I	0.375	0.29	0.085	0.2385	0.11800000000000001	0.045	0.0695
182	M	0.59	0.47	0.15	0.861	0.413	0.16399999999999998	0.249
185	M	0.68	0.515	0.17	1.6115	0.8415	0.306	0.395
187	F	0.58	0.48	0.18	1.2495	0.4945	0.27	0.371
188	I	0.57	0.44	0.13	0.7665	0.34700000000000003	0.1785	0.20199999999999999
189	I	0.375	0.275	0.095	0.2465	0.11	0.0415	0.0775
190	I	0.255	0.185	0.06	0.08800000000000001	0.0365	0.021	0.023
191	M	0.32	0.24	0.085	0.17	0.0655	0.047	0.049
192	I	0.325	0.24	0.075	0.187	0.0825	0.0445	0.05
194	F	0.55	0.405	0.125	0.6509999999999999	0.2965	0.13699999999999998	0.2
195	F	0.52	0.405	0.145	0.8290000000000001	0.3535	0.1685	0.205
196	F	0.475	0.36	0.125	0.447	0.1695	0.081	0.14
200	F	0.57	0.45	0.16	0.9715	0.3965	0.255	0.26
202	M	0.675	0.505	0.16	1.5319999999999998	0.74	0.35700000000000004	0.3815
