	left_weight	left_distance	right_weight	right_distance
0	4	5	4	3
1	3	2	1	5
3	1	4	5	1
4	5	4	4	4
5	2	2	4	1
6	3	2	4	5
7	4	5	1	2
8	5	5	5	4
10	4	1	1	2
12	4	4	3	5
14	3	5	5	4
15	3	5	3	5
17	4	1	4	5
18	2	5	2	3
20	2	5	2	2
21	1	4	1	4
22	3	3	4	3
26	5	4	3	1
30	2	3	2	2
31	4	5	4	1
34	4	3	3	3
37	5	5	2	3
38	5	2	4	3
45	4	2	5	4
46	3	3	1	3
48	2	2	2	4
49	3	2	2	1
50	2	1	2	5
51	3	3	1	2
52	3	2	3	5
54	5	3	4	1
55	3	3	4	1
56	2	4	3	4
59	4	5	2	4
60	5	2	4	1
62	2	2	1	5
64	5	3	1	2
65	3	2	5	1
66	3	5	2	5
68	1	5	3	4
71	2	3	2	4
74	5	5	3	3
75	1	5	2	4
76	2	5	3	2
77	2	4	3	5
78	5	5	1	3
85	3	2	5	4
89	1	1	1	3
90	1	1	5	3
92	2	3	1	3
96	3	1	2	5
97	5	5	3	5
100	3	1	4	5
101	1	4	1	2
102	3	3	4	5
103	2	4	3	1
107	1	4	2	3
108	2	1	4	1
112	5	1	4	3
113	2	3	5	2
118	1	1	5	4
122	4	2	5	3
124	3	5	5	3
126	3	4	5	3
127	1	4	5	5
132	1	2	5	2
134	1	2	4	5
135	5	1	4	1
137	2	4	2	2
140	4	3	4	4
141	3	2	5	2
142	1	5	2	1
144	3	1	4	4
153	5	5	4	5
154	3	4	1	4
155	2	3	4	5
157	4	3	2	5
158	4	4	4	2
159	1	2	4	1
162	1	4	5	4
163	3	1	4	3
165	2	5	5	5
167	2	2	5	2
170	2	3	2	5
171	4	2	4	1
172	1	3	4	4
173	3	3	5	5
175	3	5	4	1
178	2	3	1	5
179	5	2	3	2
181	1	5	1	3
185	4	1	3	2
186	5	3	4	4
187	3	3	2	4
188	4	4	5	1
190	5	1	5	2
193	1	1	2	1
194	4	2	2	1
196	3	3	5	4
200	4	5	5	2
202	2	1	5	3
205	4	4	1	1
206	3	1	5	2
208	1	3	2	3
210	1	1	4	3
211	4	1	3	3
213	1	3	5	2
219	4	4	4	4
220	2	1	4	5
222	2	3	3	4
224	5	5	2	4
225	2	3	1	2
229	3	2	3	3
230	5	2	2	2
231	2	4	2	1
233	1	4	3	4
235	3	2	1	4
236	5	5	2	5
239	1	3	4	2
240	3	1	3	3
242	3	5	1	4
243	5	3	5	3
245	5	4	5	1
246	2	2	1	1
247	5	5	4	3
249	2	5	1	4
250	1	4	3	5
252	2	1	1	2
261	1	1	4	2
262	2	1	3	3
263	2	4	1	2
264	3	1	5	5
266	5	4	4	3
268	2	4	5	1
271	5	4	1	4
272	1	3	1	5
276	4	2	1	4
278	2	1	2	1
279	4	5	2	3
281	2	4	1	3
282	5	4	4	1
283	2	4	4	4
284	4	4	2	3
285	4	3	2	4
293	3	4	2	4
294	4	2	2	4
298	2	2	2	2
299	5	5	5	1
301	5	3	3	4
303	4	1	4	3
304	4	2	4	5
306	4	3	2	3
308	3	1	2	2
310	5	4	1	2
311	3	3	3	2
312	3	4	1	5
313	5	3	4	2
315	3	3	1	4
316	3	1	2	3
318	3	1	1	1
319	2	5	3	1
320	5	3	3	1
325	4	4	3	4
330	4	3	3	5
332	4	2	3	5
333	4	1	4	4
334	3	5	2	1
336	5	1	4	2
337	1	2	3	3
338	4	2	2	3
339	5	5	5	3
343	5	1	5	4
344	1	3	3	5
345	5	3	3	3
346	2	3	4	1
348	1	4	1	5
350	5	3	3	2
351	1	4	5	3
355	4	2	4	3
356	4	5	5	5
358	3	2	1	3
361	2	2	4	2
362	4	1	2	5
363	4	1	5	4
365	1	2	5	3
366	1	5	4	2
367	2	5	4	2
369	2	3	3	3
375	2	2	5	5
378	5	5	4	1
380	2	3	5	3
385	3	2	3	1
386	2	5	4	1
389	1	2	1	3
390	1	2	1	1
391	3	3	3	1
392	3	3	2	5
395	1	5	5	2
399	2	4	2	4
401	3	5	1	1
402	5	2	2	3
403	1	5	4	1
404	4	4	2	1
405	1	3	1	4
406	2	2	5	3
408	3	3	5	2
409	1	5	5	4
412	1	4	1	3
414	4	1	2	1
415	3	2	1	2
417	5	2	4	4
418	1	5	2	5
420	1	1	5	5
424	5	1	1	2
425	1	1	1	2
427	5	4	5	2
429	1	1	4	1
432	1	4	4	5
433	2	5	4	3
434	2	4	4	2
435	4	2	1	1
436	2	3	3	2
437	3	5	1	2
439	3	4	2	2
452	3	4	3	1
453	4	5	1	3
455	2	2	1	4
457	4	3	4	2
458	5	5	2	1
463	3	4	1	2
465	5	1	5	3
466	1	2	2	2
467	2	1	5	4
471	2	1	3	2
473	1	4	3	2
474	1	5	2	3
475	2	4	2	5
476	4	2	3	4
477	3	5	3	1
479	5	4	2	4
480	2	2	4	4
482	2	3	5	5
483	3	4	1	3
484	5	3	1	4
487	4	1	1	4
493	4	3	5	1
495	1	2	2	4
496	4	2	1	3
497	4	5	3	5
498	3	2	2	5
499	4	3	1	1
500	3	2	2	4
501	3	4	4	2
502	1	1	5	2
503	1	3	3	4
504	1	2	1	5
506	5	3	2	2
507	4	2	1	2
508	1	5	4	3
509	1	5	5	3
511	5	4	1	3
514	4	2	5	5
516	4	4	5	3
518	1	3	2	5
519	3	1	3	4
524	4	5	5	1
526	4	5	5	4
527	4	4	3	1
536	2	4	5	3
538	3	3	1	1
541	5	4	1	5
542	5	4	3	4
545	3	4	5	5
546	1	2	5	5
547	1	2	3	4
548	2	4	3	3
558	3	2	2	2
560	1	1	3	3
561	5	2	4	2
562	4	3	1	2
564	3	4	4	1
566	4	4	3	2
568	5	5	1	5
569	3	2	4	2
572	5	1	2	4
573	3	4	4	3
574	2	5	1	5
576	2	4	5	2
577	2	3	3	5
578	1	5	1	4
580	2	3	3	1
581	4	3	5	5
582	5	1	5	5
583	5	3	5	1
587	5	2	5	2
591	1	5	1	5
592	5	5	1	1
593	4	1	2	3
595	1	3	3	3
597	2	4	1	1
602	2	2	4	3
603	2	2	2	1
606	3	2	3	2
609	4	1	5	2
613	4	5	4	4
615	5	1	1	1
617	5	1	3	5
618	4	4	1	2
619	3	4	3	4
620	1	5	3	5
621	1	2	3	1
623	4	5	3	4
624	4	3	3	4
